id,binary_pred,segmentation_pred,,,
Img_1188.png,1,14701 4 14956 6 15211 8 15438 1 15467 8 15693 4 15723 9 15949 5 15979 9 16205 5 16239 5 16461 5 16496 4 16717 5 16970 2 16974 4 17225 3 17231 2 17481 4 17488 1 17737 4 17993 4 18249 4 18505 3 18517 2 18761 3 18772 3 19027 3 19038 3 19283 3 19292 6 19538 4 19553 2 19793 5 20047 7 20303 7 20559 7 20816 7 21072 7 21329 7 21586 7 21613 2 21842 11 21868 4 22099 11 22124 6 22355 11 22380 6 22611 12 22631 2 22636 6 22867 5 22876 3 22885 13 23124 4 23134 18 23158 4 23380 3 23392 17 23413 5 23433 2 23637 3 23647 18 23669 6 23689 6 23892 8 23902 19 23925 7 23944 9 24147 30 24181 8 24199 10 24402 31 24437 8 24454 12 24658 30 24693 8 24708 17 24884 2 24914 30 24949 9 24963 18 25139 3 25170 29 25204 10 25219 18 25395 4 25425 30 25461 9 25475 18 25651 4 25678 32 25717 9 25729 20 25906 7 25931 35 25974 7 25985 19 26162 7 26186 35 26231 3 26242 18 26418 7 26442 35 26498 19 26674 7 26698 31 26754 11 26766 8 26930 7 26954 27 27010 11 27023 8 27186 6 27210 26 27266 10 27280 7 27441 7 27466 26 27522 9 27538 5 27697 6 27721 26 27778 4 27795 4 27953 5 27977 25 28025 4 28034 3 28052 2 28203 2 28209 4 28233 24 28280 6 28291 2 28459 3 28488 25 28536 7 28547 2 28715 3 28744 25 28792 8 28971 4 28999 26 29047 9 29227 4 29255 25 29303 8 29484 3 29491 3 29511 25 29559 6 29741 10 29766 16 29784 8 29814 7 29997 10 30022 15 30041 7 30069 8 30083 2 30253 11 30278 14 30298 5 30324 7 30339 2 30508 16 30534 14 30554 4 30581 3 30595 2 30764 16 30790 19 30810 2 30851 3 31021 15 31047 19 31108 1 31284 7 31304 6 31316 6 31541 6 31560 5 31573 4 31799 6 31815 6 32056 6 32066 12 32311 24 32567 24 32822 26 33077 27 33332 29 33588 30 33844 31 34100 31 34357 30 34613 29 34864 1 34870 23 34895 3 35119 30 35375 30 35632 29 35889 27 36146 26 36403 24 36659 24 36916 23 37172 23 37427 25 37459 3 37683 8 37694 14 37714 4 37769 2 37938 8 37950 13 37968 6 38025 2 38030 3 38193 9 38207 10 38222 8 38287 2 38448 10 38464 7 38477 9 38500 1 38544 1 38704 8 38720 5 38733 6 38756 1 38959 8 38988 5 39000 1 39213 10 39226 6 39243 4 39256 1 39469 20 39499 2 39726 19 39755 2 39771 4 39982 19 40011 3 40026 6 40239 18 40267 5 40282 6 40495 18 40522 8 40537 7 40751 18 40778 23 41006 19 41033 24 41262 13 41278 3 41289 24 41519 12 41534 3 41546 12 41560 9 41776 17 41802 11 41817 8 42033 16 42059 10 42074 8 42289 15 42315 10 42330 10 42544 16 42571 10 42587 9 42799 16 42828 8 42844 8 42863 2 43055 16 43084 8 43099 9 43118 2 43308 18 43344 2 43355 9 43564 16 43611 9 43821 10 43832 2 43867 9 44080 6 44088 2 44123 8 44337 9 44382 5 44593 9 44639 4 44848 10 44896 2 45104 10 45151 3 45360 10 45407 3 45616 11 45662 4 45873 8 45918 4 46129 6 46174 4 46385 5 46430 4 46641 3 46685 6 46940 7 47196 7 47451 8 47707 7 47963 5 48219 3 49780 2 50034 4 50289 5 50545 4 50798 7 51053 8 51309 8 51565 8 51821 9 52077 9 52333 8 52590 7 52849 4 53106 3,,,
Img_1189.png,0,Healthy,,,
Img_1190.png,1,31605 2 31624 2 31860 3 31880 2 32116 3 32136 2 32372 2 32392 1,,,
Img_1191.png,0,Healthy,,,
Img_1192.png,0,Healthy,,,
Img_1193.png,0,Healthy,,,
Img_1194.png,0,Healthy,,,
Img_1195.png,1,30083 2 30340 3 30597 1 30851 4 31094 6 31106 6 31115 3 31121 7 31347 38 31603 39 31859 14 31875 6 31884 13 32114 16 32131 5 32142 11 32370 15 32399 9 32625 16 32654 10 32881 15 32910 9 33137 15 33166 8 33395 2 33421 8 33674 11 33927 15 34182 16 34203 2 34438 16 34460 2 34696 13 34957 3 40067 3 40322 2 41859 1 42113 5 42121 4 42369 15 42623 17 42878 19 43134 18 43391 13 43648 2 43654 5,,,
Img_1196.png,0,Healthy,,,
Img_1197.png,1,40847 5 40853 1 41103 8 41359 7 41615 7 41871 6 42129 3 42136 1 42392 2 42647 3 42903 3 43159 3 43416 2,,,
Img_1198.png,0,Healthy,,,
Img_1199.png,0,Healthy,,,
Img_1200.png,1,25499 1 25755 2 26010 2 26266 2 26522 2,,,
Img_1201.png,1,11597 2 11853 2 12365 1 12621 1 12877 1 13132 2 13388 2 29528 2 29782 4 30036 6 30292 6 30547 9 30803 7 31059 7 31314 8 31570 6 31827 3,,,
Img_1202.png,0,Healthy,,,
Img_1203.png,0,Healthy,,,
Img_1204.png,1,57008 1 57264 3 57520 3 57776 2,,,
Img_1205.png,0,Healthy,,,
Img_1206.png,1,31605 1 31640 2 31647 3 31661 1 31861 3 31896 11 31916 3 32117 3 32151 14 32169 8 32373 3 32407 13 32425 11 32445 1 32630 2 32662 14 32681 11 32699 4 32918 13 32936 13 32955 4 33181 5 33192 12 33439 2 33448 6 33456 4 33704 5 33959 4 34215 3 34472 2 34728 2 35021 1 35178 1 35223 1 35275 3 35434 2 35438 2 35530 5 35689 8 35785 6 35945 8 36040 7 36204 5 36295 8 36461 10 36551 8 36718 10 36806 7 36975 9 37063 4 37232 9 37476 2 37480 2 37488 9 37731 8 37744 9 37988 7 38001 8 38244 7 38258 7 38500 7 38514 6 38756 8 38769 7 38796 3 38817 4 39012 20 39049 10 39071 9 39267 20 39289 11 39305 10 39325 11 39523 15 39546 10 39564 3 39575 3 39579 15 39803 8 39827 26 40060 7 40083 5 40092 19 40319 4 40350 18 40393 1 40576 4 40591 3 40606 19 40649 2 40833 3 40846 5 40862 19 40905 2 41091 1 41102 5 41118 18 41357 6 41374 16 41613 6 41629 16 41864 11 41885 16 42121 10 42141 16 42377 10 42397 17 42624 1 42634 7 42652 19 42890 6 42908 20 43146 6 43164 20 43402 6 43421 19 43659 5 43677 19 43917 3 43934 18 44155 3 44173 4 44190 17 44409 5 44429 5 44446 16 44662 9 44685 6 44702 15 44913 14 44940 10 44958 15 45169 14 45197 10 45214 14 45424 15 45453 11 45470 14 45679 17 45709 12 45725 15 45934 18 45966 30 46190 9 46203 6 46222 30 46446 7 46459 7 46478 29 46701 7 46716 7 46735 28 46957 6 46972 9 46991 24 47213 6 47229 8 47248 21 47470 5 47485 9 47504 20 47727 3 47742 9 47760 20 47999 9 48015 21 48256 10 48268 1 48271 21 48513 35 48769 35 49024 36 49280 19 49301 5 49311 5 49535 19 49558 4 49568 3 49791 19 49815 4 50047 19 50071 4 50303 18 50328 3 50542 1 50547 6 50558 19 50797 3 50802 31 51052 36 51308 4 51313 32 51564 4 51570 31 51820 4 51827 30 52077 3 52083 30 52333 37 52381 1 52589 37 52635 4 52845 37 52890 5 53101 37 53146 5 53357 18 53376 17 53402 4 53613 17 53632 17 53658 4 53869 17 53888 16 53913 4 54125 35 54163 2 54169 4 54185 1 54381 41 54424 4 54441 2 54637 48 54697 2 54894 47 54953 1 55150 47 55406 3 55410 25 55437 17 55663 1 55670 21 55697 13 55925 22 55954 12 56181 22 56211 11 56437 21 56467 12 56693 20 56724 11 56948 21 56980 13 56994 1 57204 21 57237 15 57460 4 57465 15 57494 14 57724 12 57751 13 57981 10 58010 10 58238 9 58268 7 58495 7 58526 6 58754 4 58783 6 59012 2,,,
Img_1207.png,0,Healthy,,,
Img_1208.png,0,Healthy,,,
Img_1209.png,0,Healthy,,,
Img_1210.png,1,12614 9 12867 14 12884 5 13121 25 13375 29 13632 29 13674 4 13888 29 13930 5 14144 29 14187 4 14400 30 14444 4 14657 29 14913 29 14945 2 15169 35 15425 35 15680 17 15701 16 15936 17 15957 16 16192 17 16213 17 16448 18 16469 17 16702 20 16726 15 16958 22 16981 15 17214 37 17470 36 17726 35 17982 34 18237 34 18491 35 18747 35 19004 34 19260 18 19281 14 19516 18 19539 12 19771 20 19796 11 20021 26 20051 14 20275 46 20530 47 20785 47 21040 48 21296 47 21552 14 21569 29 21809 11 21827 7 21835 16 22069 5 22085 4 22100 6 22309 9 22326 3 22341 3 22564 10 22582 3 22596 3 22819 10 22837 4 22852 4 22860 4 23074 11 23093 5 23107 5 23115 11 23329 11 23349 5 23362 7 23370 12 23605 6 23618 21 23862 5 23874 21 24117 7 24129 26 24373 8 24384 29 24627 44 24882 48 25137 51 25393 51 25649 50 25906 47 26165 41 26424 21 26450 8 26684 12 26707 3 26942 8 27199 7 27213 1 27452 10 27468 4 27704 15 27724 5 27960 15 27980 4 28221 11 28479 5 36935 3 37190 4 37203 2 37446 5 37459 2 37703 7 37714 2 37961 6 37968 4 37974 2 38220 9 38230 3 38479 6 38486 3 38736 5 42108 3 42364 4 42621 1 43878 1 44134 2 44389 6 44645 8 44657 2 44902 8 44913 2 45159 7 45169 1 45415 7 45671 7,,,
Img_1211.png,1,1124 2 1361 3 1378 5 1615 7 1627 1 1633 7 1858 4 1870 27 2111 9 2124 32 2366 11 2379 35 2612 6 2622 49 2867 8 2878 49 3122 9 3135 49 3195 3 3208 1 3378 10 3392 49 3451 4 3464 2 3634 13 3648 50 3703 10 3720 2 3890 64 3958 12 3977 2 4146 65 4214 13 4402 65 4470 7 4478 5 4657 67 4726 6 4735 4 4742 3 4913 69 4983 4 4991 4 4997 4 5169 69 5240 2 5247 3 5253 4 5425 14 5441 53 5503 2 5509 4 5682 12 5698 55 5764 5 5938 13 5954 57 6020 4 6197 11 6210 58 6276 4 6453 72 6531 5 6708 73 6787 5 6803 2 6818 2 6959 2 6963 74 7043 8 7053 9 7066 5 7074 2 7214 52 7268 25 7298 20 7321 7 7470 48 7523 25 7553 21 7575 11 7726 46 7779 25 7809 33 7982 46 8034 26 8064 20 8089 9 8237 47 8290 25 8319 20 8346 7 8493 47 8543 28 8574 21 8602 7 8748 42 8795 56 8857 7 9003 43 9051 56 9112 8 9259 43 9307 57 9366 9 9515 117 9770 118 10027 117 10283 118 10539 118 10795 119 11051 117 11306 117 11562 116 11818 6 11826 107 12073 5 12086 102 12328 5 12342 101 12583 5 12599 100 12839 5 12856 99 13096 4 13112 98 13353 3 13358 2 13369 97 13609 3 13614 3 13625 96 13866 2 13870 3 13881 95 14137 95 14391 96 14646 97 14902 97 15158 96 15414 96 15671 5 15677 89 15927 95 16183 94 16439 93 16695 92 16950 92 17206 92 17461 93 17717 93 17973 94 18229 95 18485 95 18740 97 18996 98 19252 101 19433 2 19508 102 19689 3 19764 102 19945 3 20021 102 20202 1 20278 102 20537 100 20671 2 20793 101 20925 6 21050 101 21181 7 21306 102 21436 9 21451 4 21562 103 21692 9 21706 5 21818 104 21948 10 21960 7 22075 104 22203 20 22331 108 22442 4 22454 24 22588 107 22697 6 22709 25 22744 3 22844 116 22964 25 22999 5 23100 108 23209 7 23219 25 23255 5 23356 106 23466 34 23511 6 23612 104 23723 32 23767 7 23869 6 23877 95 23979 32 24023 7 24126 5 24133 95 24235 32 24280 6 24383 4 24390 93 24491 32 24537 4 24640 2 24647 91 24747 27 24904 89 25003 26 25161 88 25259 10 25270 14 25417 88 25515 3 25520 5 25527 12 25674 88 25772 8 25783 11 25932 87 26029 7 26040 9 26066 5 26189 86 26287 5 26296 6 26322 5 26447 84 26553 4 26577 6 26705 72 26779 9 26833 6 26961 70 27039 5 27088 8 27217 70 27296 3 27348 4 27472 71 27727 72 27816 2 27983 73 28072 5 28240 71 28329 5 28497 69 28585 5 28756 65 28842 3 29013 63 29269 32 29305 11 29317 10 29329 2 29526 31 29562 8 29576 6 29782 31 29819 6 29832 5 30038 31 30075 4 30089 4 30294 31 30331 3 30346 2 30551 31 30587 3 30808 30 31068 25 31327 12 31343 6 31589 5 31601 3,,,
Img_1212.png,1,17348 3 17604 3 17859 4 18114 5 18369 6 18625 6 18880 7 19136 7 19393 7 19650 6 19907 4 20164 1 25495 4 25749 6 26005 7 26261 7 26517 7 26774 7 27030 1 27285 1 27541 1 27815 5 27830 3 28069 8 28086 4 28329 5 28342 5 28587 4 28599 4 28855 4 29111 4 29367 4 29623 4 29878 4 30134 4 30390 4 30646 3 30902 2 31157 2 31413 2 31668 2 31923 3 32179 3 32435 3 32691 2 35734 3 35991 1 40066 2 40322 3 40579 2 40837 1 41093 3 41349 3 41606 3 41863 1 41866 3 42122 4 42378 4 42635 2,,,
Img_1213.png,1,12140 4 12394 7 12649 9 12904 10 13159 11 13412 14 13668 14 13926 10,,,
Img_1214.png,1,31372 2 31627 4 31882 5 32138 6 32394 5 32650 5 32906 4 33163 2,,,
Img_1215.png,0,Healthy,,,
Img_1216.png,0,Healthy,,,
Img_1217.png,1,Healthy,,,
Img_1218.png,1,Healthy,,,
Img_1219.png,1,32596 1 32852 1 32879 3 33121 2 33134 3 33377 5 33388 5 33632 6 33642 7 33888 6 33899 6 34143 7 34155 6 34398 8 34411 5 34653 9 34667 5 34909 8 34923 5 35164 9 35179 5 35420 10 35435 5 35675 2 35679 8 35692 3 35935 9 36191 9 36447 9 36703 9 36959 8 37215 8 37230 1 37471 8 37727 7 37983 6 38238 6 38494 4 38750 4 39006 4 39261 5 39517 5 39772 6 40027 7 40284 6 40308 1 40541 5 40563 3 40798 3 40819 3 40842 2 41055 1 41074 4 41098 2 41330 5 41339 2 41355 2 41586 11 41611 2 41842 10 42098 9 42354 8 42610 7 42866 7 43122 6 43165 2 43379 4 43420 5 43677 5 43933 5 43943 1 44190 3 44198 3 44206 2 44446 3 44454 4 44461 3 44703 2 44709 4 44717 2 44959 2 44965 1,,,
Img_1220.png,1,54756 1 55010 3 55265 2 55517 6 55774 5 56032 4 56288 5 56545 6 56801 6 57057 10 57314 10 57570 10 57828 1 57832 4 58088 4 58343 4 58599 2,,,
Img_1221.png,1,28885 3 29140 4 29395 6 29651 6 29910 3 30167 2 30422 5 30677 5 30928 9 31180 15 31433 19 31688 21 31944 12 31958 7 32200 12 32215 7 32456 12 32472 6 32713 12 32727 6 32968 21 33220 2 33224 21 33475 26 33730 27 33986 27 34242 27 34499 25 34755 24 35011 23 35268 20 35529 14 35789 11 36048 8 36305 9 36563 8 36820 8 37078 7 37334 11 37589 13 37844 12 38097 13 38352 12 38608 12 38866 9 39123 7 39380 4 39636 3 42935 1 43190 2 43195 3 43452 3 43708 3,,,
Img_1222.png,0,Healthy,,,
Img_1223.png,0,Healthy,,,
Img_1224.png,0,Healthy,,,
Img_1225.png,0,Healthy,,,
Img_1226.png,0,Healthy,,,
Img_1227.png,1,19101 7 19356 9 19565 2 19569 3 19612 8 19818 6 19825 4 19868 10 20074 3 20082 2 20124 12 20330 2 20382 11 20639 10 20895 10 21152 10 21170 1 21408 10 21422 7 21664 10 21676 10 21924 19 22181 17 22437 17 22691 19 22946 20 23201 21 23457 21 23712 21 23968 21 24178 1 24223 22 24434 2 24479 22 24693 5 24735 22 24949 6 24992 8 25004 10 25206 6 25249 3 25264 7 25462 6 25522 6 25719 5 25778 6 25977 3 26034 6 26239 2 26290 5 26494 4 26528 2 26547 1 26749 5 26785 1 27004 7 27260 8 27293 3 27516 9 27548 5 27772 10 27803 6 28028 10 28060 5 28284 9 28316 5 28348 3 28541 2 28544 4 28572 3 28603 3 28798 5 28828 2 29018 1 29024 1 29084 3 29273 3 29279 2 29341 3 29351 2 29529 3 29535 2 29600 1 29606 4 29785 3 29857 4 29862 4 30041 4 30113 8 30298 2 30369 6 30625 6 30881 6 31137 5 31393 4 32153 4 32406 8 32661 10 32914 13 33169 14 33425 15 33686 10 33943 9 34198 7 34395 2 34453 8 34709 7 34965 7 35221 7 35477 6 41325 5 41581 7 41837 9 42095 12 42113 4 42352 13 42368 6 42378 2 42608 14 42624 8 42633 3 42861 17 42879 13 43116 33 43371 34 43626 20 43648 5 43655 6 43882 19 43912 4 44138 17 44395 14 44652 5 45419 4 45674 5 45929 5 46185 4 46223 2 46479 1 47248 1 47503 2 47758 4 48015 4 48272 2 49297 1,,,
Img_1228.png,0,Healthy,,,
Img_1229.png,1,29279 2 30052 2 30299 3 30305 5 30555 3 30560 6 30811 3 30816 6 31068 2 31071 8 31324 2 31327 8 31584 7 35675 3 35931 6 36188 6 36445 6 36702 9 36958 9 37215 8 37471 4 37728 2 38752 3 39008 3 39264 3 39520 2 39771 1 39777 1 40026 3 40282 3 40539 2 41057 2 41313 3 41569 3 41825 3,,,
Img_1230.png,1,14421 2 14677 4 14935 4 15192 4 15448 4 15705 2 17236 2 17241 3 17490 12 17746 13 18002 13 18231 7 18258 12 18485 10 18515 10 18732 3 18741 12 18772 7 18988 6 18997 14 19244 8 19253 16 19386 1 19501 25 19640 4 19757 25 19894 6 20015 24 20149 6 20272 22 20404 6 20529 21 20660 6 20786 21 20915 8 21042 6 21050 14 21171 8 21191 1 21297 2 21309 12 21427 9 21446 3 21552 3 21566 12 21590 5 21683 11 21700 7 21808 3 21823 12 21846 7 21939 12 21954 10 22065 1 22080 12 22102 8 22195 26 22336 17 22358 7 22451 25 22593 8 22603 8 22612 9 22707 25 22851 7 22860 17 22885 7 22963 24 23108 6 23117 16 23140 10 23219 24 23337 4 23358 3 23367 4 23373 18 23395 12 23475 22 23594 5 23614 4 23624 41 23676 2 23731 20 23851 5 23870 4 23880 44 23931 16 23987 16 24109 3 24126 5 24136 46 24184 23 24244 15 24367 3 24383 6 24392 19 24416 49 24500 15 24624 4 24640 6 24648 19 24677 46 24755 16 24882 3 24898 4 24904 19 24934 53 25009 17 25161 20 25194 51 25263 19 25418 6 25430 16 25450 52 25517 21 25675 6 25687 71 25772 21 25933 6 25945 68 26028 21 26193 71 26281 22 26420 1 26451 68 26535 22 26676 3 26709 66 26790 21 26933 3 26967 63 27045 21 27190 3 27225 61 27300 20 27447 3 27483 60 27556 14 27740 59 27811 14 27997 59 28067 14 28221 2 28254 59 28321 16 28477 4 28510 84 28734 3 28765 86 29020 89 29276 92 29531 94 29787 94 30043 94 30298 94 30554 92 30811 90 31068 89 31325 87 31581 87 31834 88 32087 90 32343 88 32600 85 32856 83 33114 79 33372 75 33600 3 33630 72 33855 6 33887 70 34112 8 34144 68 34369 9 34400 67 34626 10 34658 64 34883 11 34917 61 35140 12 35176 57 35397 13 35434 55 35636 2 35656 13 35690 55 35893 2 35913 14 35946 55 36150 1 36170 15 36201 55 36427 17 36458 52 36684 18 36714 51 36940 20 36970 51 37197 21 37226 52 37457 21 37481 54 37698 3 37716 76 37954 8 37974 76 38211 8 38231 80 38313 4 38468 7 38487 92 38725 6 38743 94 38978 8 38998 95 39234 6 39254 94 39492 4 39511 92 39750 3 39768 10 39780 79 40006 3 40025 8 40037 78 40271 4 40282 8 40294 77 40526 5 40538 9 40550 76 40783 4 40791 12 40806 74 41039 2 41045 31 41078 57 41301 26 41334 55 41542 1 41557 26 41591 53 41797 3 41813 29 41846 53 42053 4 42069 29 42101 55 42308 4 42326 28 42355 57 42562 4 42582 86 42817 5 42838 85 43073 4 43093 84 43349 23 43376 55 43604 24 43632 53 43860 24 43888 53 44116 19 44138 2 44144 53 44373 10 44399 53 44628 11 44655 53 44882 12 44909 54 45136 14 45163 53 45393 15 45419 51 45651 15 45671 2 45675 48 45908 15 45926 51 46165 64 46422 62 46681 57 46939 41 47199 8 47222 7,,,
Img_1231.png,1,Healthy,,,
Img_1232.png,1,Healthy,,,
Img_1233.png,0,Healthy,,,
Img_1234.png,1,Healthy,,,
Img_1235.png,0,Healthy,,,
Img_1236.png,1,31322 2 31577 6 31833 8 32089 9 32346 9 32605 8 32615 1 32620 1 32862 15 33118 15 33374 12 33387 1 33629 15 33885 13 34141 13 34397 12 34639 3 34653 11 34910 5 34917 1 35167 4 35425 2 35682 1 35938 1 36194 1 36450 1 36706 1 36962 1 37217 2 37473 2 37723 2 37729 2 37979 2 37985 2 38235 2 38241 1 38496 2 38752 1 40800 1 41055 2 41311 2 42311 2 42567 2 42824 1 43835 1 44091 2,,,
Img_1237.png,0,Healthy,,,
Img_1238.png,1,9812 3 10067 5 10323 6 10579 8 10834 10 11090 11 11346 12 11603 11 11859 12 12115 12 12372 11 12628 11 12884 11 13140 11 13396 11 13652 11 13900 3 13908 12 14155 7 14163 13 14410 22 14665 23 14920 25 15175 26 15431 13 15446 11 15687 12 15703 11 15944 5 15950 5 15960 10 16201 2 16207 4 16217 10 16451 2 16457 2 16464 3 16473 11 16706 3 16713 1 16729 12 16961 4 16985 12 17217 4 17224 1 17241 13 17474 7 17496 14 17731 6 17752 10 17989 4 18007 10 18245 4 18263 10 18500 4 18519 10 18756 4 18775 11 19011 5 19031 11 19265 8 19287 10 19520 10 19543 10 19775 11 19798 10 20031 12 20054 9 20287 13 20310 10 20543 14 20565 11 20799 14 20820 12 21055 15 21075 13 21162 2 21311 15 21330 14 21418 3 21567 15 21586 14 21674 3 21809 2 21823 15 21841 15 21923 3 21930 3 22063 6 22079 29 22109 3 22179 4 22186 3 22319 11 22335 28 22366 2 22435 4 22442 4 22575 12 22590 29 22623 1 22692 3 22697 5 22705 4 22830 7 22838 6 22845 30 22948 3 22953 6 22961 4 23086 6 23096 35 23205 10 23217 4 23341 7 23352 35 23462 9 23472 6 23597 7 23609 33 23718 16 23853 6 23864 33 23974 16 24108 7 24120 33 24230 15 24364 7 24375 33 24486 15 24619 9 24630 7 24640 24 24742 15 24875 18 24899 20 24998 15 25131 17 25156 19 25254 15 25387 16 25412 19 25510 13 25643 16 25669 18 25757 2 25765 14 25898 16 25924 18 26011 4 26022 13 26154 6 26162 8 26180 18 26260 2 26266 5 26278 13 26295 2 26409 6 26417 10 26436 17 26515 3 26521 6 26534 13 26550 3 26664 19 26692 12 26770 5 26777 7 26789 20 26920 19 26947 12 27026 16 27045 20 27176 39 27282 16 27300 19 27431 40 27537 37 27687 6 27696 32 27793 37 27942 7 27952 33 28049 32 28197 8 28207 36 28250 2 28305 30 28451 58 28561 30 28706 60 28818 28 28962 62 29074 27 29217 65 29330 25 29473 68 29586 22 29729 52 29789 15 29837 26 29985 23 30011 6 30018 17 30047 17 30090 26 30241 21 30269 1 30276 1 30279 6 30287 3 30309 14 30332 2 30340 29 30498 18 30536 4 30566 10 30577 39 30618 5 30755 17 30791 4 30821 6 30834 35 31011 16 31041 3 31047 4 31077 5 31090 6 31101 7 31112 11 31263 20 31297 10 31332 5 31346 5 31359 3 31374 4 31518 19 31553 11 31566 1 31588 4 31601 6 31774 7 31785 6 31809 15 31844 2 31857 5 31870 3 32030 6 32043 1 32066 14 32113 6 32125 4 32287 3 32321 14 32369 6 32380 4 32543 2 32577 14 32625 6 32635 4 32669 2 32832 15 32865 2 32880 6 32891 4 33087 16 33121 2 33136 5 33343 17 33376 3 33391 5 33601 15 33632 3 33647 5 33858 15 33888 3 33902 6 34115 15 34144 2 34158 7 34371 15 34399 3 34413 8 34627 16 34653 4 34669 8 34883 16 34907 5 34925 9 35139 18 35162 6 35181 12 35394 30 35437 13 35650 30 35693 13 35906 30 35949 13 36162 29 36205 10 36418 28 36461 8 36675 27 36717 8 36930 28 36973 7 37183 32 37220 7 37230 4 37438 33 37473 11 37693 3 37697 30 37728 12 37949 3 37953 42 38205 2 38209 40 38465 38 38722 37 38978 38 39235 37 39491 37 39747 36 40003 36 40259 35 40516 34 40772 34 41028 34 41285 33 41541 32 41797 30 42053 29 42309 28 42565 27 42821 26 43076 26 43332 26 43588 25 43844 24 44100 22 44356 21 44612 21 44869 19 45126 17 45382 16 45638 14 45895 12 46151 10 46407 9 46446 2 46664 8 46920 8 47176 8 47432 7 47688 4 47945 2,,,
Img_1239.png,0,Healthy,,,
Img_1240.png,0,Healthy,,,
Img_1241.png,0,Healthy,,,
Img_1242.png,0,Healthy,,,
Img_1243.png,0,Healthy,,,
Img_1244.png,0,Healthy,,,
Img_1245.png,0,Healthy,,,
Img_1246.png,1,30364 2 30619 3 30875 3 31100 3 31112 3 31126 1 31130 4 31356 4 31368 3 31382 9 31608 1 31613 4 31624 2 31638 10 31863 3 31869 4 31878 1 31895 9 32119 3 32126 2 32134 1 32152 7 32376 1 32389 2 32409 5 32908 2 33164 2 33369 2 33420 3 33444 3 33625 3 33676 3 33699 4 33881 3 33932 4 33955 5 34139 1 34143 1 34189 3 34211 5 34393 7 34445 4 34465 7 34648 9 34674 1 34701 5 34720 7 34903 11 34957 10 34975 7 35160 11 35214 10 35231 7 35418 10 35470 15 35486 8 35675 10 35726 24 35932 10 35983 23 36188 10 36222 1 36227 1 36239 23 36444 10 36475 6 36482 3 36495 8 36505 14 36699 10 36730 13 36751 8 36761 14 36951 2 36956 3 36961 2 36985 15 37006 11 37018 13 37207 3 37240 17 37262 23 37462 5 37494 46 37718 5 37750 45 37974 5 38006 45 38230 4 38262 32 38296 10 38486 4 38518 25 38547 2 38553 8 38743 1 38773 15 38792 6 38810 5 39028 15 39050 3 39067 2 39266 1 39283 13 39306 2 39522 1 39531 5 39538 12 39788 18 40045 17 40302 16 40558 15 40622 2 40815 11 40877 3 41071 10 41133 2 41327 7 41584 5 42130 1 42158 5 42386 2 42413 7 42641 3 42668 8 42898 2 42922 9 43154 2 43177 9 43433 9 43654 3 43689 8 43909 5 43945 6 44165 5 44201 5 44420 6 44676 7 44711 1 44931 8 44965 3 45187 8 45220 4 45443 7 45475 5 45700 4 45731 5 45987 6 46244 5 46501 2 47234 1 47260 4 47480 3 47489 3 47516 5 47735 5 47744 6 47772 4 47991 6 47999 7 48029 2 48247 6 48255 3 48504 5,,,
Img_1247.png,0,Healthy,,,
Img_1248.png,0,Healthy,,,
Img_1249.png,0,Healthy,,,
Img_1250.png,0,Healthy,,,
Img_1251.png,0,Healthy,,,
Img_1252.png,1,23084 2 23340 3 23597 3 23853 4 24120 2 24124 1 24352 4 24377 5 24411 7 24604 9 24666 8 24856 13 24922 8 25111 13 25177 9 25367 11 25433 7 25623 9 25690 4 25878 6 25946 3 26134 5 26193 3 26389 2 26392 2 26427 2 26449 4 26644 2 26679 7 26705 4 26935 8 26960 5 27190 10 27216 4 27247 2 27447 11 27472 4 27503 2 27671 1 27704 13 27728 4 27925 10 27964 10 27984 4 28180 11 28220 10 28240 4 28271 3 28434 12 28476 10 28496 5 28518 13 28690 6 28733 9 28751 37 28989 10 29004 40 29212 2 29245 56 29466 5 29498 58 29720 7 29753 57 29975 8 30008 58 30229 11 30263 20 30286 35 30485 11 30519 20 30542 35 30741 11 30775 20 30798 36 30996 12 31015 2 31031 58 31102 2 31252 12 31268 6 31287 58 31358 2 31508 14 31523 8 31543 57 31614 2 31765 14 31780 6 31800 21 31823 33 31869 3 32021 14 32038 1 32056 22 32079 33 32125 2 32278 12 32313 55 32380 3 32533 13 32570 4 32578 46 32635 4 32789 13 32838 43 32891 3 33045 12 33101 36 33147 2 33301 11 33361 33 33557 10 33620 15 33637 14 33813 10 33879 6 33894 13 34070 9 34151 12 34326 10 34414 5 34582 11 34839 1 34842 7 35099 6 35356 4 35613 1 39486 3 39741 12 39996 14 40253 4 40259 7 40516 3 40801 3 41003 2 41036 1 41055 7 41259 2 41291 3 41309 10 41342 5 41547 5 41559 6 41567 9 41596 8 41803 7 41811 9 41823 10 41851 9 42059 14 42080 8 42107 8 42289 4 42315 13 42336 7 42364 7 42374 3 42545 4 42571 13 42593 6 42621 12 42826 14 42849 5 42878 11 43082 12 43106 4 43134 11 43337 11 43362 4 43390 10 43560 4 43593 6 43618 3 43647 8 43813 7 43848 6 43875 2 43902 9 44058 1 44104 4 44131 1 44158 8 44313 3 44359 4 44413 8 44569 4 44614 5 44668 9 44825 4 44865 9 44923 10 45081 4 45120 10 45179 10 45338 1 45348 3 45377 8 45435 9 45603 6 45634 6 45691 9 45859 6 45948 6 46117 2 46206 3 46462 3 46718 2 46974 2 50757 3 51013 3 51269 3 51525 2,,,
